epoch, loss, val_loss
0, 0.0735, 0.0660
1, 0.0647, 0.0631
2, 0.0626, 0.0658
3, 0.0594, 0.0560
4, 0.0554, 0.0581
5, 0.0503, 0.0489
6, 0.0468, 0.0458
7, 0.0434, 0.0442
8, 0.0414, 0.0414
9, 0.0387, 0.0388
10, 0.0364, 0.0365
11, 0.0346, 0.0346
12, 0.0325, 0.0327
13, 0.0307, 0.0315
14, 0.0292, 0.0309
15, 0.0278, 0.0283
16, 0.0263, 0.0275
17, 0.0252, 0.0266
18, 0.0240, 0.0253
19, 0.0230, 0.0244
20, 0.0221, 0.0240
21, 0.0213, 0.0240
22, 0.0204, 0.0232
23, 0.0198, 0.0219
24, 0.0192, 0.0214
25, 0.0185, 0.0219
26, 0.0180, 0.0206
27, 0.0175, 0.0203
28, 0.0170, 0.0200
29, 0.0167, 0.0197
30, 0.0162, 0.0194
31, 0.0158, 0.0192
32, 0.0155, 0.0193
33, 0.0152, 0.0194
34, 0.0148, 0.0185
35, 0.0145, 0.0185
36, 0.0143, 0.0181
37, 0.0141, 0.0184
38, 0.0138, 0.0179
39, 0.0136, 0.0179
40, 0.0133, 0.0180
41, 0.0130, 0.0175
42, 0.0130, 0.0173
43, 0.0128, 0.0174
44, 0.0125, 0.0171
45, 0.0124, 0.0171
46, 0.0122, 0.0169
